fold,group,split,image,label
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34287.jpg,../datasets/Lepidoptera/labels/train/F.34287.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34350.jpg,../datasets/Lepidoptera/labels/train/F.34350.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34458.jpg,../datasets/Lepidoptera/labels/train/F.34458.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34587.jpg,../datasets/Lepidoptera/labels/train/F.34587.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34863.jpg,../datasets/Lepidoptera/labels/train/F.34863.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34938.jpg,../datasets/Lepidoptera/labels/train/F.34938.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35024.jpg,../datasets/Lepidoptera/labels/train/F.35024.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35092.jpg,../datasets/Lepidoptera/labels/train/F.35092.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35108.jpg,../datasets/Lepidoptera/labels/train/F.35108.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35298.jpg,../datasets/Lepidoptera/labels/train/F.35298.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.3540.jpg,../datasets/Lepidoptera/labels/train/F.3540.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35467.jpg,../datasets/Lepidoptera/labels/train/F.35467.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35591.jpg,../datasets/Lepidoptera/labels/train/F.35591.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35693.jpg,../datasets/Lepidoptera/labels/train/F.35693.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35793.jpg,../datasets/Lepidoptera/labels/train/F.35793.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35858.jpg,../datasets/Lepidoptera/labels/train/F.35858.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35890.jpg,../datasets/Lepidoptera/labels/train/F.35890.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35891.jpg,../datasets/Lepidoptera/labels/train/F.35891.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.35996.jpg,../datasets/Lepidoptera/labels/train/F.35996.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.36017.jpg,../datasets/Lepidoptera/labels/train/F.36017.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.36019.jpg,../datasets/Lepidoptera/labels/train/F.36019.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.36023.jpg,../datasets/Lepidoptera/labels/train/F.36023.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.36540.jpg,../datasets/Lepidoptera/labels/train/F.36540.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.36895.jpg,../datasets/Lepidoptera/labels/train/F.36895.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.37096.jpg,../datasets/Lepidoptera/labels/train/F.37096.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.37320.jpg,../datasets/Lepidoptera/labels/train/F.37320.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.3740.jpg,../datasets/Lepidoptera/labels/train/F.3740.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.37580.jpg,../datasets/Lepidoptera/labels/train/F.37580.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38086.jpg,../datasets/Lepidoptera/labels/train/F.38086.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38108.jpg,../datasets/Lepidoptera/labels/train/F.38108.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38114.jpg,../datasets/Lepidoptera/labels/train/F.38114.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38138.jpg,../datasets/Lepidoptera/labels/train/F.38138.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38140.jpg,../datasets/Lepidoptera/labels/train/F.38140.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38232.jpg,../datasets/Lepidoptera/labels/train/F.38232.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38299.jpg,../datasets/Lepidoptera/labels/train/F.38299.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38310.jpg,../datasets/Lepidoptera/labels/train/F.38310.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38377.jpg,../datasets/Lepidoptera/labels/train/F.38377.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38470.jpg,../datasets/Lepidoptera/labels/train/F.38470.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38485.jpg,../datasets/Lepidoptera/labels/train/F.38485.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38652.jpg,../datasets/Lepidoptera/labels/train/F.38652.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38800.jpg,../datasets/Lepidoptera/labels/train/F.38800.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.38848.jpg,../datasets/Lepidoptera/labels/train/F.38848.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39133.jpg,../datasets/Lepidoptera/labels/train/F.39133.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39287.jpg,../datasets/Lepidoptera/labels/train/F.39287.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39332.jpg,../datasets/Lepidoptera/labels/train/F.39332.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39386.jpg,../datasets/Lepidoptera/labels/train/F.39386.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39601.jpg,../datasets/Lepidoptera/labels/train/F.39601.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39606.jpg,../datasets/Lepidoptera/labels/train/F.39606.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39791.jpg,../datasets/Lepidoptera/labels/train/F.39791.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.39800.jpg,../datasets/Lepidoptera/labels/train/F.39800.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.40559.jpg,../datasets/Lepidoptera/labels/train/F.40559.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.40649.jpg,../datasets/Lepidoptera/labels/train/F.40649.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.40733.jpg,../datasets/Lepidoptera/labels/train/F.40733.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.40754.jpg,../datasets/Lepidoptera/labels/train/F.40754.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.40994.jpg,../datasets/Lepidoptera/labels/train/F.40994.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41099.jpg,../datasets/Lepidoptera/labels/train/F.41099.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41231.jpg,../datasets/Lepidoptera/labels/train/F.41231.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41436.jpg,../datasets/Lepidoptera/labels/train/F.41436.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41583.jpg,../datasets/Lepidoptera/labels/train/F.41583.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41741.jpg,../datasets/Lepidoptera/labels/train/F.41741.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.41986.jpg,../datasets/Lepidoptera/labels/train/F.41986.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.42015.jpg,../datasets/Lepidoptera/labels/train/F.42015.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.42028.jpg,../datasets/Lepidoptera/labels/train/F.42028.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.42129.jpg,../datasets/Lepidoptera/labels/train/F.42129.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.42194.jpg,../datasets/Lepidoptera/labels/train/F.42194.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.42341.jpg,../datasets/Lepidoptera/labels/train/F.42341.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA1.0P3.jpg,../datasets/Lepidoptera/labels/val/EA1.0P3.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA1.1F2.jpg,../datasets/Lepidoptera/labels/val/EA1.1F2.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA1.1VZ.jpg,../datasets/Lepidoptera/labels/val/EA1.1VZ.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA1.2LG.jpg,../datasets/Lepidoptera/labels/val/EA1.2LG.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA2.05J.jpg,../datasets/Lepidoptera/labels/val/EA2.05J.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA3.17D.jpg,../datasets/Lepidoptera/labels/val/EA3.17D.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA4.0DA.jpg,../datasets/Lepidoptera/labels/val/EA4.0DA.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA4.0TH.jpg,../datasets/Lepidoptera/labels/val/EA4.0TH.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA4.11V.jpg,../datasets/Lepidoptera/labels/val/EA4.11V.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA4.15F.jpg,../datasets/Lepidoptera/labels/val/EA4.15F.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA4.1U3.jpg,../datasets/Lepidoptera/labels/val/EA4.1U3.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA5.0RP.jpg,../datasets/Lepidoptera/labels/val/EA5.0RP.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA5.104.jpg,../datasets/Lepidoptera/labels/val/EA5.104.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA5.1GR.jpg,../datasets/Lepidoptera/labels/val/EA5.1GR.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA6.0EB.jpg,../datasets/Lepidoptera/labels/val/EA6.0EB.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA6.1RE.jpg,../datasets/Lepidoptera/labels/val/EA6.1RE.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA6.1S0.jpg,../datasets/Lepidoptera/labels/val/EA6.1S0.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.1C2.jpg,../datasets/Lepidoptera/labels/val/EA7.1C2.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.1OF.jpg,../datasets/Lepidoptera/labels/val/EA7.1OF.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.1OI.jpg,../datasets/Lepidoptera/labels/val/EA7.1OI.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.1WK.jpg,../datasets/Lepidoptera/labels/val/EA7.1WK.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.1XA.jpg,../datasets/Lepidoptera/labels/val/EA7.1XA.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA7.25Z.jpg,../datasets/Lepidoptera/labels/val/EA7.25Z.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/EA8.1U1.jpg,../datasets/Lepidoptera/labels/val/EA8.1U1.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.100816.jpg,../datasets/Lepidoptera/labels/val/F.100816.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.102635.jpg,../datasets/Lepidoptera/labels/val/F.102635.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.103259.jpg,../datasets/Lepidoptera/labels/val/F.103259.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.103948.jpg,../datasets/Lepidoptera/labels/val/F.103948.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.104094.jpg,../datasets/Lepidoptera/labels/val/F.104094.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.104816.jpg,../datasets/Lepidoptera/labels/val/F.104816.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.105172.jpg,../datasets/Lepidoptera/labels/val/F.105172.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.107322.jpg,../datasets/Lepidoptera/labels/val/F.107322.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.107766.jpg,../datasets/Lepidoptera/labels/val/F.107766.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.108192.jpg,../datasets/Lepidoptera/labels/val/F.108192.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.110436.jpg,../datasets/Lepidoptera/labels/val/F.110436.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.110824.jpg,../datasets/Lepidoptera/labels/val/F.110824.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.1264.jpg,../datasets/Lepidoptera/labels/val/F.1264.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.12770.jpg,../datasets/Lepidoptera/labels/val/F.12770.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.15683.jpg,../datasets/Lepidoptera/labels/val/F.15683.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.33093.jpg,../datasets/Lepidoptera/labels/val/F.33093.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.33606.jpg,../datasets/Lepidoptera/labels/val/F.33606.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.34828.jpg,../datasets/Lepidoptera/labels/val/F.34828.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.34877.jpg,../datasets/Lepidoptera/labels/val/F.34877.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.35461.jpg,../datasets/Lepidoptera/labels/val/F.35461.txt
4,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.35879.jpg,../datasets/Lepidoptera/labels/val/F.35879.txt
1,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.38591.jpg,../datasets/Lepidoptera/labels/val/F.38591.txt
2,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.39503.jpg,../datasets/Lepidoptera/labels/val/F.39503.txt
0,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.41660.jpg,../datasets/Lepidoptera/labels/val/F.41660.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.41946.jpg,../datasets/Lepidoptera/labels/val/F.41946.txt
3,Lepidoptera,val,../datasets/Lepidoptera/images/val/F.42009.jpg,../datasets/Lepidoptera/labels/val/F.42009.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA1.114.jpg,../datasets/Lepidoptera/labels/test/EA1.114.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA1.1G5.jpg,../datasets/Lepidoptera/labels/test/EA1.1G5.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA1.1HC.jpg,../datasets/Lepidoptera/labels/test/EA1.1HC.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA1.1N4.jpg,../datasets/Lepidoptera/labels/test/EA1.1N4.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA3.1DZ.jpg,../datasets/Lepidoptera/labels/test/EA3.1DZ.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA3.1GZ.jpg,../datasets/Lepidoptera/labels/test/EA3.1GZ.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA4.13V.jpg,../datasets/Lepidoptera/labels/test/EA4.13V.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA4.1GW.jpg,../datasets/Lepidoptera/labels/test/EA4.1GW.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA4.1RB.jpg,../datasets/Lepidoptera/labels/test/EA4.1RB.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA4.20P.jpg,../datasets/Lepidoptera/labels/test/EA4.20P.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA6.0QJ.jpg,../datasets/Lepidoptera/labels/test/EA6.0QJ.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA6.119.jpg,../datasets/Lepidoptera/labels/test/EA6.119.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA6.1IG.jpg,../datasets/Lepidoptera/labels/test/EA6.1IG.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA7.22N.jpg,../datasets/Lepidoptera/labels/test/EA7.22N.txt
4,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA7.28P.jpg,../datasets/Lepidoptera/labels/test/EA7.28P.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA8.0UP.jpg,../datasets/Lepidoptera/labels/test/EA8.0UP.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA8.181.jpg,../datasets/Lepidoptera/labels/test/EA8.181.txt
4,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA8.1EY.jpg,../datasets/Lepidoptera/labels/test/EA8.1EY.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/EA8.1IZ.jpg,../datasets/Lepidoptera/labels/test/EA8.1IZ.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EB1.043.jpg,../datasets/Lepidoptera/labels/test/EB1.043.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/EB1.0NV.jpg,../datasets/Lepidoptera/labels/test/EB1.0NV.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.100283.jpg,../datasets/Lepidoptera/labels/test/F.100283.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.101328.jpg,../datasets/Lepidoptera/labels/test/F.101328.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.101587.jpg,../datasets/Lepidoptera/labels/test/F.101587.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.103725.jpg,../datasets/Lepidoptera/labels/test/F.103725.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.104450.jpg,../datasets/Lepidoptera/labels/test/F.104450.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.104535.jpg,../datasets/Lepidoptera/labels/test/F.104535.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.105393.jpg,../datasets/Lepidoptera/labels/test/F.105393.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.105774.jpg,../datasets/Lepidoptera/labels/test/F.105774.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.105821.jpg,../datasets/Lepidoptera/labels/test/F.105821.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.107472.jpg,../datasets/Lepidoptera/labels/test/F.107472.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.107523.jpg,../datasets/Lepidoptera/labels/test/F.107523.txt
4,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.107615.jpg,../datasets/Lepidoptera/labels/test/F.107615.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.11291.jpg,../datasets/Lepidoptera/labels/test/F.11291.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.12299.jpg,../datasets/Lepidoptera/labels/test/F.12299.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.13389.jpg,../datasets/Lepidoptera/labels/test/F.13389.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.14454.jpg,../datasets/Lepidoptera/labels/test/F.14454.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.15688.jpg,../datasets/Lepidoptera/labels/test/F.15688.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.17871.jpg,../datasets/Lepidoptera/labels/test/F.17871.txt
4,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.17878.jpg,../datasets/Lepidoptera/labels/test/F.17878.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.32341.jpg,../datasets/Lepidoptera/labels/test/F.32341.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.32363.jpg,../datasets/Lepidoptera/labels/test/F.32363.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.33622.jpg,../datasets/Lepidoptera/labels/test/F.33622.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.36329.jpg,../datasets/Lepidoptera/labels/test/F.36329.txt
3,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.36516.jpg,../datasets/Lepidoptera/labels/test/F.36516.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.37860.jpg,../datasets/Lepidoptera/labels/test/F.37860.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.38182.jpg,../datasets/Lepidoptera/labels/test/F.38182.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.38728.jpg,../datasets/Lepidoptera/labels/test/F.38728.txt
2,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.39189.jpg,../datasets/Lepidoptera/labels/test/F.39189.txt
0,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.40693.jpg,../datasets/Lepidoptera/labels/test/F.40693.txt
1,Lepidoptera,test,../datasets/Lepidoptera/images/test/F.40956.jpg,../datasets/Lepidoptera/labels/test/F.40956.txt
